symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
USD_CAD,bullish,2023-09-07T21:00:00+00:00,1.36279136,1.354825376979722,0.007965983020277845,513,2023-09-12T13:00:00,1.354825376979722,TP1+Trail,-0.956,False,True,False,False,False,False,65,0.7769,-1.027
BTC_USD,bullish,2023-09-09T00:00:00+00:00,25895.677734375,25117.53942556413,778.1383088108705,514,2023-09-11T14:00:00,25117.53942556413,SL,-1.0,False,False,False,False,False,False,18,0.1582,-1.1593
BTC_USD,bullish,2023-09-10T00:00:00+00:00,25832.2265625,25125.39101793455,706.8355445654488,515,2023-09-11T14:00:00,25125.39101793455,SL,-1.0,False,False,False,False,False,False,18,0.264,-1.1865
AUD_USD,bearish,2023-09-10T21:00:00+00:00,0.6443393399999999,0.6548709123332512,0.010531572333251304,516,2023-10-03T08:00:00,0.6327546104334235,TP2+Trail,1.496,True,True,True,False,False,False,396,1.3084,-0.6438
ETH_USD,bearish,2023-09-11T00:00:00+00:00,1611.07070703125,1759.3262337859244,148.2555267546743,517,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.5445,-0.9793
CAD_CHF,bearish,2023-09-11T21:00:00+00:00,0.65767862,0.6630031064870634,0.005324486487063407,518,2023-09-14T16:00:00,0.6630031064870634,SL,-1.0,False,False,False,False,False,False,68,0.4693,-1.1947
EUR_JPY,bullish,2023-09-11T21:00:00+00:00,158.267294,156.77527467479035,1.4920193252096396,519,2023-09-14T16:00:00,156.77527467479035,SL,-1.0,False,False,False,False,False,False,68,0.2605,-1.09
EUR_JPY,bullish,2023-09-11T21:00:00+00:00,158.162,156.76629076944818,1.3957092305518302,520,2023-09-14T16:00:00,156.76629076944818,SL,-1.0,False,False,False,False,False,False,68,0.3539,-1.0898
BTC_USD,bullish,2023-09-12T00:00:00+00:00,25833.34375,25095.086375955045,738.2573740449552,521,2023-09-14T14:00:00,26645.42686144945,TP2+Trail,1.496,True,True,True,False,False,False,63,1.2912,-0.9549
BTC_USD,bearish,2023-09-12T00:00:00+00:00,25935.9895625,28336.859233346488,2400.8696708464886,522,2023-10-02T07:00:00,28336.859233346488,SL,-1.0,False,False,False,False,False,False,344,0.3364,-1.044
XAU_USD,bullish,2023-09-12T00:00:00+00:00,1911.855048828125,1885.4102753871016,26.44477344102347,523,2023-09-20T18:00:00,1940.9442996132507,TP2+Trail,1.496,True,True,True,False,False,False,157,1.3466,-0.4086
ETH_USD,bearish,2023-09-12T00:00:00+00:00,1611.07070703125,1760.1233188586932,149.05261182744312,524,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.4435,-0.9741
BTC_USD,bullish,2023-09-13T00:00:00+00:00,25968.60241796875,25097.19544061897,871.4069773497795,525,2023-09-18T17:00:00,26927.150093053504,TP2+Trail,1.496,True,True,True,False,False,False,90,1.6721,-0.2379
ETH_USD,bearish,2023-09-13T00:00:00+00:00,1607.988525390625,1759.8123985523805,151.8238731617555,526,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,529,0.5828,-0.9766
EUR_GBP,bearish,2023-09-13T21:00:00+00:00,0.85764,0.8607543985168117,0.0031143985168117228,527,2023-09-14T10:00:00,0.8607543985168117,SL,-1.0,False,False,False,False,False,False,14,0.0,-1.249
EUR_GBP,bearish,2023-09-13T21:00:00+00:00,0.85776,0.8645973678355783,0.006837367835578312,528,2023-09-20T06:00:00,0.8645973678355783,SL,-1.0,False,False,False,False,False,False,106,0.1229,-1.1934
EUR_CHF,bearish,2023-09-13T21:00:00+00:00,0.95680518,0.96119737593279,0.004392195932789944,529,2023-09-21T07:00:00,0.96119737593279,TP1+Trail,-0.956,False,True,False,False,False,False,131,0.921,-2.0115
NZD_CAD,bearish,2023-09-13T21:00:00+00:00,0.80447786,0.8111251514412352,0.006647291441235215,530,2023-09-18T13:00:00,0.7971658394146413,TP2+Trail,1.496,True,True,True,False,False,False,65,1.3265,-0.0154
NZD_CAD,bearish,2023-09-13T21:00:00+00:00,0.8042,0.8116494088468803,0.007449408846880279,531,2023-09-19T14:00:00,0.7960056502684316,TP2+Trail,1.496,True,True,True,False,False,False,90,1.3451,-0.051
EUR_USD,bearish,2023-09-13T21:00:00+00:00,1.07383068,1.0832534663006883,0.00942278630068838,532,2023-09-21T03:00:00,1.0634656150692428,TP2+Trail,1.496,True,True,True,False,False,False,127,1.2884,-0.1485
EUR_JPY,bullish,2023-09-13T21:00:00+00:00,158.267294,156.53270171444723,1.7345922855527647,533,2023-10-03T14:00:00,156.53270171444723,SL,-1.0,False,False,False,False,False,False,330,0.1215,-2.218
EUR_JPY,bullish,2023-09-13T21:00:00+00:00,158.198,156.10980873484385,2.088191265156155,534,2023-10-03T14:00:00,156.10980873484385,SL,-1.0,False,False,False,False,False,False,330,0.1341,-1.8092
EUR_CHF,bearish,2023-09-14T21:00:00+00:00,0.95698,0.9617429919375906,0.004762991937590555,535,2023-09-21T07:00:00,0.9617429919375906,TP1+Trail,-0.956,False,True,False,False,False,False,107,0.886,-1.8182
NZD_USD,bearish,2023-09-19T21:00:00+00:00,0.59646232,0.604245532146516,0.007783212146516005,536,2023-09-29T09:00:00,0.604245532146516,TP1+Trail,-0.956,False,True,False,False,False,False,181,0.883,-1.0198
NAS100_USD,bearish,2023-09-20T00:00:00+00:00,15320.2505,15549.884075161945,229.63357516194446,537,2023-09-22T04:00:00,14746.166562095139,TP4+Trail,2.721,True,True,True,True,True,False,51,2.7934,0.0
EUR_CHF,bearish,2023-09-20T21:00:00+00:00,0.95680518,0.9617540639420484,0.004948883942048399,538,2023-09-21T07:00:00,0.9617540639420484,SL,-1.0,False,False,False,False,False,False,11,0.096,-1.7852
AUD_CHF,bearish,2023-09-20T21:00:00+00:00,0.57807816,0.5908246879685223,0.01274652796852227,539,2023-09-29T09:00:00,0.5908246879685223,SL,-1.0,False,False,False,False,False,False,157,0.1568,-1.0608
NZD_CHF,bearish,2023-09-20T21:00:00+00:00,0.53319692,0.5437578658923868,0.010560945892386875,540,2023-09-25T13:00:00,0.5437578658923868,SL,-1.0,False,False,False,False,False,False,64,0.2033,-1.0627
EUR_AUD,bullish,2023-09-20T21:00:00+00:00,1.6569337,1.6201059167240672,0.036827783275932724,541,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,0.6041,-0.6735
NAS100_USD,bullish,2023-09-21T00:00:00+00:00,15047.499,14628.182542128196,419.31645787180423,542,2023-09-25T13:00:00,14628.182542128196,SL,-1.0,False,False,False,False,False,False,60,0.0,-1.0033
NZD_CAD,bearish,2023-09-21T21:00:00+00:00,0.80447786,0.8110812120525756,0.006603352052575562,543,2023-09-29T06:00:00,0.8110812120525756,TP1+Trail,-0.956,False,True,False,False,False,False,130,0.9901,-1.1104
EUR_AUD,bullish,2023-09-21T21:00:00+00:00,1.6569337,1.6199419226723482,0.0369917773276518,544,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.6014,-0.6705
XAU_USD,bullish,2023-09-25T00:00:00+00:00,1916.5999755859373,1897.3220268849436,19.277948700993647,545,2023-09-27T04:00:00,1897.3220268849436,SL,-1.0,False,False,False,False,False,False,51,0.5522,-1.0364
XAG_USD,bullish,2023-09-26T00:00:00+00:00,22.950000762939453,22.41435943758314,0.5356413253563126,546,2023-09-27T13:00:00,22.41435943758314,SL,-1.0,False,False,False,False,False,False,37,0.3407,-1.0165
GBP_CHF,bearish,2023-09-26T21:00:00+00:00,1.11793748,1.127504226061677,0.009566746061677067,547,2023-10-09T12:00:00,1.107414059332155,TP2+Trail,1.496,True,True,True,False,False,False,208,1.2227,-0.3797
GBP_CHF,bearish,2023-09-26T21:00:00+00:00,1.11798,1.127519638485843,0.00953963848584305,548,2023-10-09T12:00:00,1.1074863976655727,TP2+Trail,1.496,True,True,True,False,False,False,208,1.2307,-0.3763
EUR_GBP,bullish,2023-09-27T21:00:00+00:00,0.8630874,0.8569841187247329,0.006103281275267047,549,2023-10-19T14:00:00,0.8698010094027937,TP2+Trail,1.496,True,True,True,False,False,False,378,1.4243,-0.2404
AUD_JPY,bullish,2023-09-27T21:00:00+00:00,95.161904,94.28127006252116,0.8806339374788479,550,2023-09-29T13:00:00,96.65898169371405,TP3+Trail,2.201,True,True,True,True,False,False,41,2.0009,-0.386
AUD_CAD,bearish,2023-09-27T21:00:00+00:00,0.8656449,0.873609740267917,0.007964840267916995,551,2023-09-29T20:00:00,0.873609740267917,TP1+Trail,-0.956,False,True,False,False,False,False,48,1.1256,-1.0553
AUD_CAD,bearish,2023-09-27T21:00:00+00:00,0.86686,0.8737844016773515,0.006924401677351533,552,2023-09-28T01:00:00,0.8592431581549133,TP2+Trail,1.496,True,True,True,False,False,False,5,1.4702,0.0
EUR_AUD,bearish,2023-09-27T21:00:00+00:00,1.65491422,1.667815135270592,0.012900915270592117,553,2023-09-29T14:00:00,1.6407232132023486,TP2+Trail,1.496,True,True,True,False,False,False,42,1.7661,-0.0423
BTC_USD,bearish,2023-09-28T00:00:00+00:00,26846.57801953125,27716.088405436945,869.5103859056944,554,2023-10-01T22:00:00,27716.088405436945,TP1+Trail,-0.956,False,True,False,False,False,False,47,0.6035,-1.6297
NZD_CAD,bearish,2023-09-28T21:00:00+00:00,0.80406,0.8110137149358098,0.006953714935809763,555,2023-09-29T06:00:00,0.8110137149358098,SL,-1.0,False,False,False,False,False,False,10,0.0316,-1.1145
NZD_CAD,bearish,2023-09-28T21:00:00+00:00,0.80447786,0.8109127352975376,0.006434875297537612,556,2023-09-29T06:00:00,0.8109127352975376,SL,-1.0,False,False,False,False,False,False,10,0.0991,-1.1394
NZD_USD,bearish,2023-09-28T21:00:00+00:00,0.59674,0.6040982595566091,0.00735825955660907,557,2023-09-29T09:00:00,0.6040982595566091,SL,-1.0,False,False,False,False,False,False,13,0.0965,-1.041
NZD_USD,bearish,2023-09-28T21:00:00+00:00,0.59646232,0.6040476695882799,0.007585349588279944,558,2023-09-29T09:00:00,0.6040476695882799,SL,-1.0,False,False,False,False,False,False,13,0.057,-1.0464
NZD_USD,bearish,2023-09-28T21:00:00+00:00,0.59604,0.6041765872148098,0.00813658721480981,559,2023-09-29T09:00:00,0.6041765872148098,SL,-1.0,False,False,False,False,False,False,13,0.0012,-1.0275
EUR_CAD,bearish,2023-09-28T21:00:00+00:00,1.43268908,1.4465131375354017,0.013824057535401613,560,2023-10-04T15:00:00,1.4465131375354017,TP1+Trail,-0.956,False,True,False,False,False,False,91,0.7703,-1.0208
USD_CAD,bullish,2023-09-28T21:00:00+00:00,1.34986532,1.3411482650645803,0.008717054935419632,561,2023-10-03T10:00:00,1.371657957338549,TP4+Trail,2.721,True,True,True,True,True,False,62,2.6161,-0.9367
XAG_USD,bullish,2023-09-29T00:00:00+00:00,22.96161813354492,22.41385769634215,0.547760437202772,562,2023-09-29T15:00:00,22.41385769634215,TP1+Trail,-0.956,False,True,False,False,False,False,16,1.0924,-1.2425
XAG_USD,bearish,2023-09-29T00:00:00+00:00,23.140752494812013,23.898031991533863,0.7572794967218499,563,2023-10-02T12:00:00,21.853377350384868,TP3+Trail,2.201,True,True,True,True,False,False,36,2.1191,-0.5536
EUR_CHF,bearish,2023-10-01T21:00:00+00:00,0.96556192,0.9710985853276164,0.00553666532761643,564,2023-10-10T11:00:00,0.9594715881396219,TP2+Trail,1.496,True,True,True,False,False,False,159,1.7451,-0.5036
AUD_JPY,bullish,2023-10-01T21:00:00+00:00,95.36,94.2589496967657,1.1010503032343024,565,2023-10-03T14:00:00,94.2589496967657,TP1+Trail,-0.956,False,True,False,False,False,False,42,0.9627,-2.0844
EUR_USD,bearish,2023-10-01T21:00:00+00:00,1.0591094,1.0696811381681055,0.010571738168105416,566,2023-10-03T07:00:00,1.047480488015084,TP2+Trail,1.496,True,True,True,False,False,False,35,1.24,-0.0076
CAD_JPY,bullish,2023-10-01T21:00:00+00:00,109.588,108.1964471778232,1.3915528221767914,567,2023-10-03T14:00:00,108.1964471778232,SL,-1.0,False,False,False,False,False,False,42,0.5562,-1.4559
USD_CAD,bullish,2023-10-01T21:00:00+00:00,1.36279136,1.3396092978924743,0.023182062107525603,568,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,1.1405,-0.2852
NAS100_USD,bullish,2023-10-02T00:00:00+00:00,14984.75,14493.218465249907,491.53153475009276,569,2023-10-04T06:00:00,14493.218465249907,SL,-1.0,False,False,False,False,False,False,53,0.0,-1.0741
GBP_AUD,bullish,2023-10-02T21:00:00+00:00,1.90437192,1.880251756452648,0.024120163547352025,570,2023-10-24T01:00:00,1.9309040999020872,TP2+Trail,1.496,True,True,True,False,False,False,365,1.2383,-0.231
EUR_CHF,bearish,2023-10-02T21:00:00+00:00,0.96556192,0.971049543518501,0.0054876235185010724,571,2023-10-10T11:00:00,0.9595255341296488,TP2+Trail,1.496,True,True,True,False,False,False,135,1.7607,-0.3696
AUD_JPY,bullish,2023-10-02T21:00:00+00:00,94.377976,93.20630137428488,1.1716746257151271,572,2023-10-03T14:00:00,93.20630137428488,TP1+Trail,-0.956,False,True,False,False,False,False,18,0.8791,-1.1206
AUD_CAD,bearish,2023-10-02T21:00:00+00:00,0.8656449,0.8738494444146836,0.008204544414683546,573,2023-10-05T03:00:00,0.8738494444146836,SL,-1.0,False,False,False,False,False,False,55,0.3857,-1.0695
AUD_CAD,bearish,2023-10-02T21:00:00+00:00,0.86393,0.8770069228819654,0.01307692288196538,574,2023-10-25T00:00:00,0.8770069228819654,SL,-1.0,False,False,False,False,False,False,388,0.4168,-1.0897
NZD_JPY,bullish,2023-10-02T21:00:00+00:00,87.58546,86.47236453063104,1.1130954693689574,575,2023-10-03T01:00:00,88.80986501630585,TP2+Trail,1.496,True,True,True,False,False,False,5,1.4963,0.0
CAD_JPY,bullish,2023-10-02T21:00:00+00:00,109.460702,108.20250776328945,1.2581942367105512,576,2023-10-03T14:00:00,108.20250776328945,SL,-1.0,False,False,False,False,False,False,18,0.1338,-1.5091
CAD_JPY,bullish,2023-10-02T21:00:00+00:00,108.909026,107.42573912969632,1.4832868703036723,577,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7267,-0.9567
AUD_CHF,bullish,2023-10-02T21:00:00+00:00,0.58156718,0.5755509024236617,0.006016277576338269,578,2023-10-12T13:00:00,0.5755509024236617,SL,-1.0,False,False,False,False,False,False,185,0.5207,-1.1082
EUR_AUD,bearish,2023-10-02T21:00:00+00:00,1.65491422,1.6678436970369783,0.012929477036978332,579,2023-10-12T17:00:00,1.6678436970369783,TP1+Trail,-0.956,False,True,False,False,False,False,189,0.8008,-1.084
USD_JPY,bullish,2023-10-02T21:00:00+00:00,148.081672,146.95574104917029,1.1259309508297122,580,2023-10-03T14:00:00,149.32019604591267,TP2+Trail,1.496,True,True,True,False,False,False,18,1.8459,-0.6623
USD_JPY,bullish,2023-10-02T21:00:00+00:00,148.30476,147.01673514635837,1.2880248536416161,581,2023-10-03T06:00:00,149.72158733900577,TP2+Trail,1.496,True,True,True,False,False,False,10,1.2672,0.0
GBP_CAD,bullish,2023-10-03T21:00:00+00:00,1.65438488,1.6396586719719748,0.014726208028025267,582,2023-10-05T17:00:00,1.670583708830828,TP2+Trail,1.496,True,True,True,False,False,False,45,1.2614,-0.1844
GBP_CAD,bearish,2023-10-03T21:00:00+00:00,1.67188752,1.6977508376314143,0.02586331763141425,583,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,529,0.7817,-0.6489
CAD_CHF,bullish,2023-10-03T21:00:00+00:00,0.66786104,0.6566753714969195,0.01118566850308056,584,2023-10-18T13:00:00,0.6566753714969195,SL,-1.0,False,False,False,False,False,False,256,0.4639,-1.0568
AUD_USD,bearish,2023-10-04T21:00:00+00:00,0.63708,0.6475510490650263,0.010471049065026272,585,2023-11-03T12:00:00,0.6475510490650263,TP1+Trail,-0.956,False,True,False,False,False,False,520,0.9579,-1.274
NZD_USD,bearish,2023-10-04T21:00:00+00:00,0.59623,0.6041006181654046,0.007870618165404575,586,2023-10-10T01:00:00,0.6041006181654046,TP1+Trail,-0.956,False,True,False,False,False,False,77,0.6734,-1.0101
NZD_USD,bearish,2023-10-04T21:00:00+00:00,0.59646232,0.6042327168678757,0.0077703968678757285,587,2023-10-10T15:00:00,0.6042327168678757,TP1+Trail,-0.956,False,True,False,False,False,False,91,0.712,-1.0009
GBP_CAD,bullish,2023-10-05T21:00:00+00:00,1.67239976,1.6309220584238124,0.041477701576187576,588,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,504,0.5335,-0.4017
AUD_USD,bearish,2023-10-05T21:00:00+00:00,0.63896796,0.6526634112035273,0.013695451203527331,589,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.8702,-0.9399
EUR_USD,bearish,2023-10-05T21:00:00+00:00,1.05868538,1.0695864140132407,0.010901034013240718,590,2023-11-03T12:00:00,1.0695864140132407,TP1+Trail,-0.956,False,True,False,False,False,False,496,0.9582,-1.2159
EUR_JPY,bullish,2023-10-05T21:00:00+00:00,157.374268,156.00885029311888,1.365417706881118,591,2023-10-23T09:00:00,158.87622747756922,TP2+Trail,1.496,True,True,True,False,False,False,277,1.3086,-0.6432
EUR_JPY,bullish,2023-10-05T21:00:00+00:00,158.124536,156.24319409868704,1.8813419013129646,592,2023-10-31T13:00:00,160.19401209144428,TP2+Trail,1.496,True,True,True,False,False,False,425,1.4503,-0.8656
GBP_JPY,bullish,2023-10-05T21:00:00+00:00,181.40367,177.3722035181948,4.031466481805211,593,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.897,-0.1572
CAD_JPY,bullish,2023-10-05T21:00:00+00:00,109.288,107.20831616713473,2.079683832865271,594,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,504,0.3361,-0.8646
NAS100_USD,bearish,2023-10-06T00:00:00+00:00,15153.3165,15540.686681394356,387.3701813943553,595,2023-10-06T14:00:00,14727.20930046621,TP2+Trail,1.496,True,True,True,False,False,False,15,1.6081,0.0
EUR_NZD,bearish,2023-10-08T21:00:00+00:00,1.76548074,1.7788858677675277,0.013405127767527558,596,2023-10-12T23:00:00,1.7788858677675277,TP1+Trail,-0.956,False,True,False,False,False,False,99,1.0959,-1.0533
USD_CHF,bearish,2023-10-08T21:00:00+00:00,0.90539528,0.927738369126008,0.02234308912600802,597,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,0.7419,-0.3126
GBP_JPY,bullish,2023-10-08T21:00:00+00:00,181.756,177.37054612403804,4.385453875961957,598,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,0.96,-0.2248
CAD_JPY,bullish,2023-10-08T21:00:00+00:00,109.304,107.64460786948224,1.6593921305177588,599,2023-10-30T15:00:00,107.64460786948224,SL,-1.0,False,False,False,False,False,False,379,0.4116,-1.0932
AUD_CHF,bearish,2023-10-08T21:00:00+00:00,0.57807816,0.5941398877159231,0.01606172771592307,600,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,1.0409,-0.4982
NZD_CHF,bearish,2023-10-08T21:00:00+00:00,0.54602,0.5512645935730569,0.005244593573056955,601,2023-10-12T11:00:00,0.5402509470696373,TP2+Trail,1.496,True,True,True,False,False,False,87,1.2356,-0.2593
USD_JPY,bullish,2023-10-08T21:00:00+00:00,148.44951,147.13812176259086,1.3113882374091475,602,2023-10-26T06:00:00,149.89203706115006,TP2+Trail,1.496,True,True,True,False,False,False,322,1.7764,-0.2192
SPX500_USD,bullish,2023-10-09T00:00:00+00:00,4318.5375,4218.226824341049,100.31067565895137,603,2023-10-23T07:00:00,4218.226824341049,TP1+Trail,-0.956,False,True,False,False,False,False,238,0.8231,-1.0332
GBP_USD,bearish,2023-10-09T21:00:00+00:00,1.2290001,1.2463373063801957,0.017337206380195758,604,2023-10-26T12:00:00,1.2099291729817847,TP2+Trail,1.496,True,True,True,False,False,False,304,1.2718,-0.2745
NZD_CHF,bearish,2023-10-09T21:00:00+00:00,0.54698,0.5512656940321242,0.004285694032124199,605,2023-10-13T05:00:00,0.5362657649196896,TP4+Trail,2.721,True,True,True,True,True,False,81,2.5293,-0.0933
SPX500_USD,bearish,2023-10-10T00:00:00+00:00,4415.0785,4535.08505112366,120.00655112366076,606,2023-10-27T18:00:00,4115.062122190848,TP4+Trail,2.721,True,True,True,True,True,False,318,2.5872,0.0
EUR_NZD,bearish,2023-10-10T21:00:00+00:00,1.764,1.7788122788403682,0.014812278840368176,607,2023-10-12T23:00:00,1.7788122788403682,TP1+Trail,-0.956,False,True,False,False,False,False,51,0.7548,-1.0532
GBP_USD,bullish,2023-10-10T21:00:00+00:00,1.23288952,1.1991372159380265,0.033752304061973604,608,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,528,0.2954,-0.7685
USD_CHF,bullish,2023-10-10T21:00:00+00:00,0.9029018,0.8883614476408429,0.014540352359157072,609,,0.0,STILL_OPEN,0.0,False,False,False,False,False,False,528,0.5748,-0.9685
CHF_JPY,bullish,2023-10-10T21:00:00+00:00,164.896556,162.50142421816443,2.3951317818355733,610,2023-10-23T05:00:00,167.53120096001913,TP2+Trail,1.496,True,True,True,False,False,False,201,1.4719,-0.29
GBP_JPY,bullish,2023-10-10T21:00:00+00:00,183.089574,180.10491058914897,2.9846634108510273,611,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,528,0.9637,-0.7772
NZD_CHF,bearish,2023-10-10T21:00:00+00:00,0.5466095999999999,0.551305287315544,0.004695687315544039,612,2023-10-13T14:00:00,0.5348703817111398,TP4+Trail,2.721,True,True,True,True,True,False,66,2.9068,-0.1641
BTC_USD,bullish,2023-10-11T00:00:00+00:00,26887.26229296875,25752.514667798056,1134.747625170694,613,2023-10-16T14:00:00,29724.131355895486,TP4+Trail,2.721,True,True,True,True,True,False,87,3.2002,-0.3246
EUR_NZD,bearish,2023-10-11T21:00:00+00:00,1.76548074,1.7788693772127042,0.013388637212704113,614,2023-10-12T23:00:00,1.7788693772127042,SL,-1.0,False,False,False,False,False,False,27,0.195,-1.0546
NZD_CAD,bearish,2023-10-11T21:00:00+00:00,0.81781844,0.8248504154420897,0.007031975442089666,615,2023-10-13T05:00:00,0.8100832670137015,TP2+Trail,1.496,True,True,True,False,False,False,33,1.2057,-0.2007
NZD_USD,bearish,2023-10-11T21:00:00+00:00,0.59658,0.6043189573735788,0.00773895737357877,616,2023-10-17T13:00:00,0.5880671468890633,TP2+Trail,1.496,True,True,True,False,False,False,89,1.2224,-0.774
