trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
600,GBP_JPY,bullish,2023-10-08 21:00:00,181.756,177.37054612403804,4.385453875961957,2023-11-24 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1126
649,EUR_AUD,bullish,2023-10-29 21:00:00,1.65967956,1.639035477635017,0.020644082364983163,2023-11-27 01:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,676
674,XAU_USD,bearish,2023-11-16 00:00:00,1976.7869755859367,2012.642647043706,35.855671457769176,2023-11-27 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,265
625,EUR_NZD,bullish,2023-10-16 21:00:00,1.78623812,1.7455297357185835,0.04070838428141643,2023-11-29 01:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1036
668,AUD_NZD,bullish,2023-11-02 21:00:00,1.08583,1.0769171362447918,0.008912863755208278,2023-11-29 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,628
599,USD_CHF,bearish,2023-10-08 21:00:00,0.90539528,0.927738369126008,0.02234308912600802,2023-11-30 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1254
677,BTC_USD,bullish,2023-11-21 00:00:00,35819.696875,33937.538581794186,1882.1582932058154,2023-12-01 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,250
676,BTC_USD,bullish,2023-11-16 00:00:00,36154.76953125,33921.6422106822,2233.127320567801,2023-12-04 02:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,434
679,BTC_USD,bullish,2023-12-01 00:00:00,37824.0883359375,35238.627011637145,2585.461324300355,2023-12-04 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,79
588,CAD_JPY,bullish,2023-10-05 21:00:00,109.288,107.20831616713473,2.079683832865271,2023-12-07 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1498
424,AUD_JPY,bullish,2023-07-31 21:00:00,94.788,91.29787958889952,3.4901204111004773,2023-12-07 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,3092
681,XAG_USD,bullish,2023-12-05 00:00:00,24.0757836265564,23.25908978942025,0.8166938371361496,2023-12-08 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,86
682,XAG_USD,bullish,2023-12-05 00:00:00,24.238897644042968,23.2601844224164,0.9787132216265668,2023-12-08 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,86
678,SPX500_USD,bullish,2023-12-01 00:00:00,4567.996,4526.692364433525,41.30363556647535,2023-12-12 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,273
686,NAS100_USD,bullish,2023-12-08 00:00:00,15953.02,15703.532314110966,249.48768588903476,2023-12-12 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,110
680,SPX500_USD,bullish,2023-12-04 00:00:00,4576.5,4526.375052688273,50.12494731172683,2023-12-13 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,230
683,SPX500_USD,bullish,2023-12-05 00:00:00,4575.0,4526.830406067682,48.169593932318094,2023-12-13 20:00:00,TP4+Trail,1.7808,641.09,True,True,True,True,True,False,212
539,EUR_AUD,bullish,2023-09-20 21:00:00,1.6569337,1.6201059167240672,0.036827783275932724,2023-12-20 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,2166
543,EUR_AUD,bullish,2023-09-21 21:00:00,1.6569337,1.6199419226723482,0.0369917773276518,2023-12-20 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,2142
684,XAU_USD,bullish,2023-12-05 00:00:00,2013.3405698242188,1968.938063342698,44.40250648152096,2023-12-27 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,544
654,GBP_CHF,bearish,2023-10-30 21:00:00,1.1015353,1.116764466195199,0.015229166195198873,2023-12-27 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1388
689,BTC_USD,bullish,2023-12-26 00:00:00,42160.69734375,39651.45589495042,2509.2414487995775,2024-01-02 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,178
694,BTC_USD,bullish,2024-01-03 00:00:00,42099.40234375,39966.29512529455,2133.1072184554505,2024-01-03 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2
695,BTC_USD,bullish,2024-01-03 00:00:00,42156.90234375,39977.20964759494,2179.6926961550635,2024-01-03 03:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,3
696,BTC_USD,bullish,2024-01-03 00:00:00,42265.1875,39992.06498526673,2273.1225147332734,2024-01-03 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,12
693,XAU_USD,bullish,2024-01-03 00:00:00,2034.8520222167967,2009.6997450835197,25.15227713327704,2024-01-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,14
690,NAS100_USD,bullish,2024-01-02 00:00:00,16752.9439296875,16427.879844305186,325.06408538231335,2024-01-03 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,39
688,XAG_USD,bullish,2023-12-20 00:00:00,24.238897644042968,22.815204683252933,1.423692960790035,2024-01-04 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,374
691,NAS100_USD,bullish,2024-01-02 00:00:00,16650.591,16275.75701982866,374.83398017134095,2024-01-05 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,78
699,NAS100_USD,bullish,2024-01-08 00:00:00,16752.9439296875,16432.19345073381,320.7504789536906,2024-01-08 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
700,NAS100_USD,bullish,2024-01-08 00:00:00,16720.0,16424.338952020677,295.6610479793235,2024-01-08 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
685,XAU_USD,bullish,2023-12-05 00:00:00,2018.5,1965.5664865415436,52.933513458456446,2024-01-08 11:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,827
698,BTC_USD,bullish,2024-01-05 00:00:00,42884.62475,39974.49416042625,2910.1305895737532,2024-01-08 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,92
687,ETH_USD,bullish,2023-12-13 00:00:00,2154.738893554688,1956.984233118253,197.75466043643473,2024-01-10 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,688
692,ETH_USD,bullish,2024-01-03 00:00:00,2254.2126884765626,2082.27784769074,171.93484078582242,2024-01-10 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,190
702,BTC_USD,bullish,2024-01-12 00:00:00,43186.6479765625,41316.25595036159,1870.392026200905,2024-01-12 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1
701,BTC_USD,bullish,2024-01-12 00:00:00,44422.905125,41986.1448947554,2436.7602302445957,2024-01-14 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,71
697,XAU_USD,bullish,2024-01-04 00:00:00,2044.3255476074216,2009.6676204346968,34.65792717272484,2024-01-17 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,327
703,XAG_USD,bullish,2024-01-17 00:00:00,22.77575065612793,22.31901635777015,0.45673429835778023,2024-01-22 05:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,125
704,SPX500_USD,bullish,2024-01-17 00:00:00,4768.029,4696.192430848796,71.83656915120446,2024-01-24 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,188
708,XAG_USD,bullish,2024-01-26 00:00:00,22.7549991607666,22.357770099034425,0.3972290617321761,2024-02-01 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,152
710,XAG_USD,bullish,2024-02-01 00:00:00,22.64112796020508,22.15149980352583,0.48962815667924886,2024-02-02 13:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,37
711,BTC_USD,bullish,2024-02-07 00:00:00,43245.611234375,41739.02017091699,1506.5910634580068,2024-02-08 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,41
705,ETH_USD,bullish,2024-01-22 00:00:00,2352.4704975585937,2153.1559458277525,199.31455173084123,2024-02-12 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,526
709,XAU_USD,bullish,2024-01-30 00:00:00,2044.3255476074216,2009.8326640862367,34.49288352118492,2024-02-13 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,349
715,XAG_USD,bearish,2024-02-15 00:00:00,22.8045354347229,23.296905418797337,0.4923699840744362,2024-02-16 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,40
712,SPX500_USD,bullish,2024-02-13 00:00:00,4936.777,4847.351890872698,89.42510912730177,2024-02-26 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,332
718,BTC_USD,bullish,2024-02-26 00:00:00,52179.9023125,49942.17693403821,2237.7253784617933,2024-02-27 03:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,27
719,XAG_USD,bullish,2024-02-28 00:00:00,22.35147373199463,21.824661221806107,0.5268125101885239,2024-03-01 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,65
716,SPX500_USD,bullish,2024-02-22 00:00:00,5019.573,4943.668014455414,75.90498554458645,2024-03-01 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,212
713,NAS100_USD,bullish,2024-02-13 00:00:00,17546.704,17123.02122827015,423.6827717298511,2024-03-05 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,505
714,XAU_USD,bullish,2024-02-13 00:00:00,2017.898618652344,1965.1917700316053,52.70684862073881,2024-03-05 09:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,513
717,XAU_USD,bullish,2024-02-23 00:00:00,2034.955403564453,1989.1084824103625,45.84692115409052,2024-03-05 11:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,275
706,XAG_USD,bullish,2024-01-24 00:00:00,22.7549991607666,21.880064009787493,0.874935150979109,2024-03-05 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,998
707,XAG_USD,bullish,2024-01-25 00:00:00,22.808000564575195,21.88820231224129,0.919798252333905,2024-03-05 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,974
610,GBP_USD,bullish,2023-10-10 21:00:00,1.23288952,1.1991372159380265,0.033752304061973604,2024-03-08 11:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,3590
590,GBP_CAD,bullish,2023-10-05 21:00:00,1.67239976,1.6309220584238124,0.041477701576187576,2024-03-10 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,3769
728,ETH_USD,bullish,2024-03-11 00:00:00,3749.795960449219,3462.4434490400936,287.3525114091253,2024-03-14 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,91
750,BTC_USD,bullish,2024-03-15 00:00:00,66964.9315703125,62288.6275239111,4676.304046401405,2024-03-15 03:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,3
751,BTC_USD,bullish,2024-03-15 00:00:00,67331.4963828125,62275.400573869774,5056.0958089427295,2024-03-15 03:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,3
720,NAS100_USD,bullish,2024-03-05 00:00:00,17842.923,17406.68580892987,436.2371910701295,2024-03-15 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,254
729,SPX500_USD,bullish,2024-03-11 00:00:00,5123.0,5065.425282590223,57.574717409776895,2024-03-15 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,110
725,CAD_CHF,bearish,2024-03-10 21:00:00,0.65156746,0.6559539587038117,0.004386498703811692,2024-03-18 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,188
737,USD_CHF,bearish,2024-03-13 21:00:00,0.8821805,0.8877063630494731,0.005525863049473112,2024-03-18 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,116
740,ETH_USD,bullish,2024-03-14 00:00:00,3749.795960449219,3459.688254647163,290.107705802056,2024-03-18 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,113
753,USD_CHF,bearish,2024-03-17 21:00:00,0.8821805,0.8875880999681385,0.0054075999681384435,2024-03-18 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,20
744,NZD_CAD,bullish,2024-03-14 21:00:00,0.82812724,0.8227103440264593,0.005416895973540781,2024-03-18 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,93
724,NZD_USD,bearish,2024-03-10 21:00:00,0.61605708,0.6222183410963398,0.006161261096339743,2024-03-19 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,197
738,USD_CHF,bullish,2024-03-13 21:00:00,0.88176922,0.8772606651257092,0.004508554874290804,2024-03-19 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,125
742,EUR_NZD,bullish,2024-03-14 21:00:00,1.77797598,1.765604720120277,0.012371259879722984,2024-03-19 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,106
755,CAD_CHF,bullish,2024-03-17 21:00:00,0.65247358,0.6487686191600675,0.0037049608399325473,2024-03-19 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,39
734,USD_CAD,bullish,2024-03-11 21:00:00,1.35133,1.3451075812176938,0.006222418782306116,2024-03-19 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,184
765,BTC_USD,bullish,2024-03-19 00:00:00,67331.4963828125,62197.338200289785,5134.158182522719,2024-03-19 23:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,23
771,BTC_USD,bullish,2024-03-20 00:00:00,67548.59375,62023.61447019247,5524.979279807529,2024-03-20 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
772,BTC_USD,bullish,2024-03-20 00:00:00,67331.4963828125,61914.11884955373,5417.377533258776,2024-03-20 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,0
732,USD_JPY,bullish,2024-03-11 21:00:00,148.079126,145.9077469153213,2.171379084678705,2024-03-20 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,196
745,GBP_NZD,bullish,2024-03-14 21:00:00,2.0809209,2.065155045109897,0.01576585489010318,2024-03-20 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,124
747,GBP_JPY,bullish,2024-03-14 21:00:00,189.748824,187.7813198530235,1.9675041469765233,2024-03-20 05:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,128
769,USD_CAD,bullish,2024-03-19 21:00:00,1.35019618,1.3441815633563392,0.006014616643660764,2024-03-20 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,12
733,USD_CAD,bullish,2024-03-11 21:00:00,1.3518842800000002,1.3452558566959778,0.006628423304022357,2024-03-20 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,213
735,AUD_JPY,bullish,2024-03-12 21:00:00,97.848126,97.02852865612208,0.8195973438779163,2024-03-20 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,189
754,GBP_CHF,bullish,2024-03-17 21:00:00,1.12522072,1.1196181302186234,0.00560258978137651,2024-03-20 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,69
763,GBP_CHF,bullish,2024-03-18 21:00:00,1.12522072,1.1196355082894738,0.005585211710526172,2024-03-20 18:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,45
768,USD_CAD,bullish,2024-03-19 21:00:00,1.35062784,1.3434893088308864,0.007138531169113671,2024-03-20 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,21
764,CAD_CHF,bullish,2024-03-18 21:00:00,0.65247358,0.6487151463629197,0.003758433637080283,2024-03-20 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,46
748,EUR_JPY,bullish,2024-03-14 21:00:00,162.218536,160.13252093480287,2.086015065197131,2024-03-20 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,144
760,CHF_JPY,bullish,2024-03-18 21:00:00,168.378586,166.89196509121612,1.486620908783891,2024-03-20 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,48
721,SPX500_USD,bullish,2024-03-07 00:00:00,5124.5155,5042.026363240732,82.48913675926815,2024-03-21 00:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,336
722,SPX500_USD,bullish,2024-03-08 00:00:00,5129.0,5041.488765866394,87.5112341336062,2024-03-21 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,320
723,NZD_CHF,bearish,2024-03-10 21:00:00,0.54219686,0.5479571006882641,0.005760240688264084,2024-03-21 08:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,251
761,NZD_JPY,bullish,2024-03-18 21:00:00,90.914784,90.12199942903446,0.7927845709655372,2024-03-21 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,59
770,AUD_CHF,bullish,2024-03-19 21:00:00,0.58161946,0.5759651925134478,0.005654267486552178,2024-03-21 09:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,36
759,EUR_USD,bullish,2024-03-18 21:00:00,1.0858172,1.077564052545823,0.008253147454176935,2024-03-21 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,66
767,USD_CAD,bearish,2024-03-19 21:00:00,1.35339398,1.361055203174159,0.007661223174158849,2024-03-21 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,42
776,EUR_GBP,bearish,2024-03-20 21:00:00,0.85491,0.857955621102945,0.0030456211029450397,2024-03-21 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,18
777,EUR_GBP,bearish,2024-03-20 21:00:00,0.85414,0.8579405767384489,0.003800576738448913,2024-03-21 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,18
730,EUR_GBP,bearish,2024-03-11 21:00:00,0.85436148,0.8580060070189051,0.0036445270189050527,2024-03-21 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,236
731,EUR_GBP,bearish,2024-03-11 21:00:00,0.85409,0.8580245672765049,0.0039345672765048745,2024-03-21 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,236
775,EUR_GBP,bearish,2024-03-20 21:00:00,0.85436148,0.8579814381108639,0.003619958110863908,2024-03-21 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,20
774,AUD_CAD,bearish,2024-03-20 21:00:00,0.8918481,0.8962268929152718,0.0043787929152717675,2024-03-22 05:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,32
736,GBP_CAD,bullish,2024-03-12 21:00:00,1.72381,1.710415608106721,0.013394391893279067,2024-03-22 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,226
739,GBP_CAD,bullish,2024-03-13 21:00:00,1.72185922,1.7102541664291495,0.01160505357085051,2024-03-22 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,202
780,USD_CHF,bullish,2024-03-20 21:00:00,0.8848492,0.8740946303753603,0.01075456962463972,2024-03-22 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,36
778,CHF_JPY,bullish,2024-03-20 21:00:00,170.38368400000002,167.4129948301934,2.9706891698066045,2024-03-27 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,154
766,CHF_JPY,bullish,2024-03-19 21:00:00,170.38368400000002,166.67903542436633,3.7046485756336835,2024-03-27 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,182
752,EUR_USD,bullish,2024-03-17 21:00:00,1.08726,1.0776640700427231,0.009595929957276761,2024-03-28 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,252
779,NZD_JPY,bullish,2024-03-20 21:00:00,92.096812,90.20454184491147,1.892270155088525,2024-03-28 09:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,180
783,USD_CAD,bullish,2024-03-21 21:00:00,1.35305,1.3449699913290991,0.008080008670900973,2024-03-28 16:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,163
781,EUR_CAD,bearish,2024-03-20 21:00:00,1.47236202,1.4802553449725289,0.007893324972528815,2024-03-28 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,190
786,EUR_CAD,bearish,2024-03-24 21:00:00,1.47236202,1.4802502489030624,0.0078882289030624,2024-03-28 19:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,94
785,EUR_CAD,bearish,2024-03-24 21:00:00,1.47239,1.4787306596957008,0.0063406596957007455,2024-03-29 04:00:00,TP3+Trail,1.6012,576.45,True,True,True,True,False,False,103
762,GBP_USD,bullish,2024-03-18 21:00:00,1.2698235800000002,1.256400741056675,0.013422838943325077,2024-04-01 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,329
793,ETH_USD,bullish,2024-04-01 00:00:00,3431.9367841796875,3221.7042828137446,210.23250136594288,2024-04-01 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,17
795,ETH_USD,bullish,2024-04-02 00:00:00,3431.9367841796875,3228.486448285113,203.45033589457444,2024-04-02 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,16
801,NZD_JPY,bullish,2024-04-02 21:00:00,91.1585,90.28509330318074,0.8734066968192593,2024-04-03 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,4
790,EUR_GBP,bearish,2024-03-28 21:00:00,0.85436148,0.8580339169155259,0.0036724369155258785,2024-04-03 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,136
791,GBP_USD,bearish,2024-03-31 21:00:00,1.26190092,1.2695935122498911,0.007692592249891161,2024-04-03 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,65
