timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2023-09-04 15:00:00,80638.48499999996,87155.57585005273,6517.09085005277,46,5272.5279096865415,33155.57585005273
2023-09-04 19:00:00,80638.48499999996,86543.77027746126,5905.285277461304,46,4660.722337095067,32543.770277461255
2023-09-04 23:00:00,80638.48499999996,87202.7664777424,6564.28147774245,57,4969.34135361349,33202.76647774241
2023-09-05 03:00:00,80638.48499999996,88603.6374572943,7965.152457294341,57,6370.212333165386,34603.6374572943
2023-09-05 07:00:00,81016.48499999996,89627.60562743996,8611.12062744,54,7394.180503311043,35627.60562743996
2023-09-05 11:00:00,82087.48499999996,89821.86289838344,7734.377898383472,50,7588.437774254518,35821.862898383435
2023-09-05 15:00:00,82564.48499999996,89148.0985221779,6583.613522177938,49,6914.673398048981,35148.0985221779
2023-09-05 19:00:00,82564.48499999996,89139.56998245008,6575.084982450124,49,6906.14485832116,35139.56998245008
2023-09-05 23:00:00,82564.48499999996,89189.69422454039,6625.209224540435,50,4432.107196981189,35189.69422454039
2023-09-06 03:00:00,82564.48499999996,89699.82034893754,7135.335348937581,50,4942.233321378342,35699.820348937545
2023-09-06 07:00:00,82564.48499999996,88921.59182199163,6357.106821991684,50,4164.004794432432,34921.591821991635
2023-09-06 11:00:00,82564.48499999996,88699.63001607894,6135.145016078987,50,3942.0429885197373,34699.63001607894
2023-09-06 15:00:00,82564.48499999996,87734.0156083607,5169.530608360743,50,2976.4285808014974,33734.0156083607
2023-09-06 19:00:00,82564.48499999996,88454.37042977766,5889.8854297777025,50,3696.7834022184543,34454.37042977766
2023-09-06 23:00:00,82564.48499999996,88619.72430192726,6055.239301927305,51,4631.054867155355,34619.72430192726
2023-09-07 03:00:00,82564.48499999996,88909.9452812802,6345.460281280253,52,4921.2758465083025,34909.945281280205
2023-09-07 07:00:00,82564.48499999996,87334.1010443986,4769.616044398642,52,3345.4316096266994,33334.1010443986
2023-09-07 11:00:00,82690.48499999996,86690.2524673721,3999.767467372156,51,2701.5830326002033,32690.252467372105
2023-09-07 15:00:00,82690.48499999996,86558.76829050336,3868.2832905034015,51,2570.098855731456,32558.768290503358
2023-09-07 19:00:00,82690.48499999996,86836.90784921095,4146.422849210996,51,2848.2384144390526,32836.907849210955
2023-09-07 23:00:00,82690.48499999996,87879.59024668933,5189.105246689377,55,5151.04556003926,33879.59024668933
2023-09-08 03:00:00,82690.48499999996,88161.28259614242,5470.797596142472,55,5432.737909492353,34161.282596142424
2023-09-08 07:00:00,82690.48499999996,87777.29324666348,5086.808246663527,55,5048.74856001341,33777.29324666348
2023-09-08 11:00:00,82330.48499999996,86864.74529278676,4534.260292786797,54,4136.200606136685,32864.745292786756
2023-09-08 15:00:00,83059.48499999996,86823.52325698306,3764.0382569831045,51,4094.9785703329835,32823.523256983055
2023-09-08 19:00:00,83059.48499999996,87404.49711763856,4345.012117638595,51,4675.952430988487,33404.49711763856
2023-09-10 23:00:00,83059.48499999996,86143.26709302644,3083.78209302649,54,3138.6119561106607,32143.267093026443
2023-09-11 03:00:00,83059.48499999996,84325.58702423933,1266.1020242393722,55,1320.931887323546,30325.58702423933
2023-09-11 07:00:00,82105.48499999996,83435.2381010662,1329.7531010662447,51,430.58296415042423,29435.238101066207
2023-09-11 11:00:00,82105.48499999996,83547.33170028645,1441.84670028649,51,542.6765633706673,29547.33170028645
2023-09-11 15:00:00,81151.48499999996,82956.68284719683,1805.197847196882,47,-47.97228971894947,28956.682847196833
2023-09-11 19:00:00,81151.48499999996,83405.63631849244,2254.1513184924856,47,400.98118157665886,29405.63631849244
2023-09-11 23:00:00,81151.48499999996,83206.41020045466,2054.9252004547,50,4010.3136945952865,29206.41020045466
2023-09-12 03:00:00,81151.48499999996,83211.41941792094,2059.934417920992,54,4015.3229120615724,29211.419417920944
2023-09-12 07:00:00,81151.48499999996,83075.49317404494,1924.0081740449846,54,3879.3966681855673,29075.49317404494
2023-09-12 11:00:00,81151.48499999996,82937.24627635439,1785.761276354425,54,3741.149770495016,28937.246276354388
2023-09-12 15:00:00,80071.48499999996,83290.71281441266,3219.2278144127117,51,4094.61630855329,29290.712814412662
2023-09-12 19:00:00,80071.48499999996,83179.97900751326,3108.494007513311,51,3983.8825016538904,29179.979007513262
2023-09-12 23:00:00,80071.48499999996,83388.75551311397,3317.270513114008,51,4067.7709425295907,29388.755513113967
2023-09-13 03:00:00,79711.48499999996,84277.27019450063,4565.785194500663,52,4956.28562391625,30277.270194500627
2023-09-13 07:00:00,79711.48499999996,83786.74595136079,4075.2609513608295,52,4465.761380776414,29786.74595136079
2023-09-13 11:00:00,79711.48499999996,83675.87048508896,3964.3854850890043,52,4354.885914504586,29675.870485088963
2023-09-13 15:00:00,79837.48499999996,83274.40553592032,3436.9205359203556,51,3953.420965335943,29274.40553592032
2023-09-13 19:00:00,79837.48499999996,82986.75264148792,3149.267641487974,51,3665.7680709035485,28986.752641487925
2023-09-13 23:00:00,79837.48499999996,82319.80531138454,2482.3203113845866,59,3757.8367726225697,28319.805311384538
2023-09-14 03:00:00,79117.48499999996,81514.57132808732,2397.086328087366,57,2952.6027893253486,27514.571328087317
2023-09-14 07:00:00,79117.48499999996,81670.70119180632,2553.2161918063603,57,3108.7326530443534,27670.70119180632
2023-09-14 11:00:00,78757.48499999996,81320.31524355435,2562.8302435543837,56,2758.346704792377,27320.315243554345
2023-09-14 15:00:00,76957.48499999996,80449.74966203822,3492.264662038262,51,1887.781123276247,26449.749662038215
2023-09-14 19:00:00,75517.48499999996,80878.30947711415,5360.824477114184,47,2316.3409383521794,26878.309477114148
2023-09-14 23:00:00,75517.48499999996,81282.83069626587,5765.345696265912,48,4328.350144020544,27282.830696265868
2023-09-15 03:00:00,75517.48499999996,80900.54267133796,5383.057671338001,48,3946.062119092632,26900.542671337957
2023-09-15 07:00:00,75994.48499999996,81679.52727015474,5685.042270154773,47,4725.046717909412,27679.527270154736
2023-09-15 11:00:00,75994.48499999996,81092.40205176521,5097.917051765259,47,4137.921499519885,27092.40205176521
2023-09-15 15:00:00,75994.48499999996,81239.72559472879,5245.240594728829,47,4285.245042483468,27239.725594728792
2023-09-15 19:00:00,75994.48499999996,80824.00474015104,4829.519740151083,47,3869.524187905714,26824.00474015104
2023-09-17 23:00:00,75994.48499999996,80821.87178100974,4827.38678100978,47,4226.306930733641,26821.871781009744
2023-09-18 03:00:00,75994.48499999996,80578.66632357934,4584.181323579383,47,3983.1014733032353,26578.66632357934
2023-09-18 07:00:00,75994.48499999996,81136.755802106,5142.270802106046,47,4541.190951829893,27136.755802105996
2023-09-18 11:00:00,76471.48499999996,80581.17994053036,4109.694940530411,46,3985.6150902542577,26581.17994053036
2023-09-18 15:00:00,77425.48499999996,80579.98945985197,3154.504459852014,44,3984.4246095758717,26579.989459851975
2023-09-18 19:00:00,77425.48499999996,80369.23498573306,2943.7499857330986,44,3773.6701354569523,26369.234985733056
2023-09-18 23:00:00,77902.48499999996,80387.0563132477,2484.5713132477417,43,3837.439585256914,26387.056313247696
2023-09-19 03:00:00,77902.48499999996,80730.6904429471,2828.2054429471473,43,4181.073714956321,26730.690442947103
2023-09-19 07:00:00,77902.48499999996,81217.29443075703,3314.809430757072,43,4667.6777027662465,27217.29443075703
2023-09-19 11:00:00,77902.48499999996,80618.38697997869,2715.901979978729,43,4068.7702519879094,26618.38697997869
2023-09-19 15:00:00,78379.48499999996,80262.39284600492,1882.9078460049623,42,3712.776118014139,26262.39284600492
2023-09-19 19:00:00,78379.48499999996,80643.5569081632,2264.0719081632446,42,4093.940180172416,26643.5569081632
2023-09-19 23:00:00,77659.48499999996,80421.47510375221,2761.9901037522523,41,3788.3764249537053,26421.475103752207
2023-09-20 03:00:00,77659.48499999996,80652.71679498239,2993.231794982431,42,4019.6181161838904,26652.716794982392
2023-09-20 07:00:00,77299.48499999996,81094.12284642036,3794.6378464203995,41,4461.0241676218575,27094.12284642036
2023-09-20 11:00:00,76939.48499999996,80421.32994678563,3481.8449467856667,40,3788.2312679871247,26421.329946785627
2023-09-20 15:00:00,77416.48499999996,80657.42236775014,3240.9373677501894,39,4024.323688951641,26657.422367750143
2023-09-20 19:00:00,77893.48499999996,81278.9573047729,3385.4723047729512,38,4645.858625974404,27278.957304772906
2023-09-20 23:00:00,78370.48499999996,81307.15107949979,2936.6660794998306,41,3907.305096750788,27307.15107949979
2023-09-21 03:00:00,78010.48499999996,81581.51632691124,3571.0313269112794,41,4181.670344162238,27581.516326911238
2023-09-21 07:00:00,77056.48499999996,79661.79443593971,2605.3094359397464,37,2261.9484531907074,25661.794435939708
2023-09-21 11:00:00,77056.48499999996,79360.1940361263,2303.709036126342,37,1960.3480533772963,25360.194036126297
2023-09-21 15:00:00,77533.48499999996,78614.18504790982,1080.7000479098715,36,1214.3390651608206,24614.18504790982
2023-09-21 19:00:00,77533.48499999996,78424.54846981193,891.0634698119612,36,1024.7024870629248,24424.548469811925
2023-09-21 23:00:00,77533.48499999996,78878.84768279882,1345.362682798868,38,4468.047892732429,24878.84768279882
2023-09-22 03:00:00,77533.48499999996,79244.94312711334,1711.458127113375,38,4834.143337046946,25244.943127113336
2023-09-22 07:00:00,77533.48499999996,78731.9802464643,1198.4952464643486,38,4321.180456397909,24731.9802464643
2023-09-22 11:00:00,77533.48499999996,78125.63382397583,592.1488239758801,38,3714.834033909443,24125.633823975833
2023-09-22 15:00:00,77659.48499999996,78246.82307404318,587.338074043225,37,3836.023283976785,24246.823074043175
2023-09-22 19:00:00,76939.48499999996,78171.6428868218,1232.1578868218505,35,3760.843096755416,24171.642886821806
2023-09-24 23:00:00,76939.48499999996,78511.99734508335,1572.5123450833987,35,4236.800608943726,24511.99734508335
2023-09-25 03:00:00,76939.48499999996,78925.27612403355,1985.7911240335977,36,4650.079387893929,24925.276124033553
2023-09-25 07:00:00,76939.48499999996,78581.12674549685,1641.6417454968873,36,4305.930009357224,24581.126745496847
2023-09-25 11:00:00,76939.48499999996,78584.89367811666,1645.4086781167052,36,4309.696941977032,24584.893678116656
2023-09-25 15:00:00,76822.48499999996,77753.07739274118,930.5923927412159,32,3477.8806566015555,23753.07739274118
2023-09-25 19:00:00,76822.48499999996,77786.89441066839,964.4094106684281,32,3511.6976745287684,23786.894410668392
2023-09-25 23:00:00,76822.48499999996,77835.14566409246,1012.6606640924952,32,3791.3541736270417,23835.14566409246
2023-09-26 03:00:00,76822.48499999996,77598.48304817015,775.998048170189,33,3554.691557704733,23598.48304817015
2023-09-26 07:00:00,76948.48499999996,77871.85747848733,923.3724784873748,32,3828.0659880219173,23871.857478487334
2023-09-26 11:00:00,76948.48499999996,77864.582722812,916.0977228120516,32,3820.791232346586,23864.582722812003
2023-09-26 15:00:00,76948.48499999996,77298.51848390324,350.03348390329046,32,3254.7269934378273,23298.518483903244
2023-09-26 19:00:00,76948.48499999996,77318.24118838967,369.7561883897122,32,3274.449697924254,23318.24118838967
2023-09-26 23:00:00,76948.48499999996,77695.49404623307,747.009046233115,34,4215.985710053414,23695.49404623307
2023-09-27 03:00:00,76948.48499999996,77707.81275317541,759.3277531754588,34,4228.3044169957575,23707.812753175414
2023-09-27 07:00:00,76588.48499999996,77806.70740095277,1218.2224009528145,33,4327.1990647731145,23806.70740095277
2023-09-27 11:00:00,76588.48499999996,77142.92036951186,554.4353695119117,33,3663.412033332206,23142.920369511863
2023-09-27 15:00:00,76228.48499999996,76997.65977659653,769.1747765965721,32,3518.15144041687,22997.659776596527
2023-09-27 19:00:00,75751.48499999996,76993.27355319829,1241.7885531983304,27,3513.765217018634,22993.27355319829
2023-09-27 23:00:00,75751.48499999996,77941.52511000488,2190.040110004919,32,4774.892239689303,23941.525110004877
2023-09-28 03:00:00,75751.48499999996,77539.86604452031,1788.3810445203594,33,4373.233174204739,23539.866044520313
2023-09-28 07:00:00,75751.48499999996,77216.35951513657,1464.8745151366145,33,4049.7266448209994,23216.359515136573
2023-09-28 11:00:00,76003.48499999996,77157.58658038158,1154.1015803816283,31,3990.953710066009,23157.586580381583
2023-09-28 15:00:00,76129.48499999996,76815.12947788474,685.6444778847839,30,3648.4966075691627,22815.129477884737
2023-09-28 19:00:00,76255.48499999996,76816.32555391452,560.8405539145604,29,3649.6926835989434,22816.325553914518
2023-09-28 23:00:00,76255.48499999996,77116.33764415592,860.8526441559732,36,4011.8452787373244,23116.337644155923
2023-09-29 03:00:00,76984.48499999996,76034.97174030117,-949.5132596987883,35,2930.479374882576,22034.971740301175
2023-09-29 07:00:00,76507.48499999996,74739.97176376457,-1767.513236235387,30,1635.4793983459676,20739.971763764566
2023-09-29 11:00:00,74707.48499999996,74629.85660654558,-77.6283934543771,25,1525.364241126983,20629.85660654558
2023-09-29 15:00:00,74833.48499999996,75485.60061383517,652.1156138352023,24,2381.108248416567,21485.600613835166
2023-09-29 19:00:00,74833.48499999996,75526.37166412712,692.8866641271615,24,2421.879298708518,21526.371664127117
2023-10-01 23:00:00,74950.48499999996,74963.04178616438,12.556786164427834,27,3259.3466063783126,20963.04178616438
2023-10-02 03:00:00,75067.48499999996,75052.52927311964,-14.955726880315268,26,3348.834093333571,21052.52927311964
2023-10-02 07:00:00,74707.48499999996,75559.83277829019,852.3477782902401,25,3856.137598504123,21559.83277829019
2023-10-02 11:00:00,74707.48499999996,75263.22030860622,555.7353086062683,25,3559.5251288201544,21263.22030860622
2023-10-02 15:00:00,75283.93499999995,75159.47625508845,-124.45874491151082,24,3455.7810753023805,21159.476255088448
2023-10-02 19:00:00,75283.93499999995,75532.66429782582,248.72929782586812,24,3828.9691180397494,21532.664297825817
2023-10-02 23:00:00,75283.93499999995,77647.69905088664,2363.7640508866843,36,5835.405920227349,23647.699050886644
2023-10-03 03:00:00,75283.93499999995,77287.71624718013,2003.7812471801703,36,5475.423116520833,23287.716247180128
2023-10-03 07:00:00,75040.93499999995,76026.25737307679,985.32237307684,33,4213.964242417496,22026.25737307679
2023-10-03 11:00:00,75040.93499999995,76111.01544350364,1070.0804435036837,33,4298.722312844344,22111.01544350364
2023-10-03 15:00:00,73258.93499999995,74010.77507591054,751.84007591058,24,2198.4819452512456,20010.77507591054
2023-10-03 19:00:00,72898.93499999995,73855.06757206071,956.1325720607537,23,2042.774441401416,19855.06757206071
2023-10-03 23:00:00,72898.93499999995,74291.2623983665,1392.3273983665451,26,4044.7717685457174,20291.262398366496
2023-10-04 03:00:00,72898.93499999995,74445.56352918793,1546.6285291879763,26,4199.072899367151,20445.56352918793
2023-10-04 07:00:00,72538.93499999995,74160.97826066871,1622.0432606687561,25,3914.487630847929,20160.978260668708
2023-10-04 11:00:00,72538.93499999995,74077.15038462593,1538.2153846259773,25,3830.6597548051504,20077.15038462593
2023-10-04 15:00:00,72178.93499999995,73463.40571287843,1284.4707128784798,24,3216.9150830576546,19463.405712878433
2023-10-04 19:00:00,72178.93499999995,73580.96990834826,1402.0349083483045,24,3334.4792785274767,19580.969908348256
2023-10-04 23:00:00,72178.93499999995,74144.35428827666,1965.419288276713,27,4211.827597834956,20144.354288276663
2023-10-05 03:00:00,71818.93499999995,73670.88026730341,1851.9452673034477,26,3738.3535768617003,19670.880267303408
2023-10-05 07:00:00,71818.93499999995,73779.15011493996,1960.215114940005,26,3846.623424498248,19779.150114939956
2023-10-05 11:00:00,71818.93499999995,73778.4654687518,1959.530468751858,26,3845.9387783100974,19778.465468751805
2023-10-05 15:00:00,71818.93499999995,73706.2864372055,1887.351437205555,26,3773.759746763797,19706.286437205505
2023-10-05 19:00:00,71818.93499999995,73409.272920696,1590.337920696049,26,3476.746230254299,19409.272920696007
2023-10-05 23:00:00,71818.93499999995,72919.54095198718,1100.605951987225,33,3156.220692859424,18919.540951987176
2023-10-06 03:00:00,71818.93499999995,73418.89686191925,1599.9618619192854,34,3655.576602791494,19418.896861919246
2023-10-06 07:00:00,71818.93499999995,73612.88992513767,1793.9549251377189,34,3849.56966600992,19612.88992513767
2023-10-06 11:00:00,71818.93499999995,73754.88134817193,1935.9463481719713,34,3991.561089044175,19754.881348171926
